sourceid,dstid,dow,mean_travel_time
10,950,2,1737.0819
10,889,2,721.95197
260,145,2,1116.8806
260,932,7,1392.6533
41,808,2,1499.1012
41,157,7,2090.947
425,744,7,1320.4346
425,837,3,1825.5182
762,584,5,1265.8926
762,237,1,1118.643
750,942,3,1764.0515
750,849,4,2570.1775
100,494,7,194.94826
100,931,6,1794.3655
791,762,1,1289.9648
791,331,5,1688.0375
839,346,1,796.10645
839,62,7,2147.6953
790,782,3,2328.867
790,85,1,2229.7449
21,235,4,1113.6608
21,926,5,608.4592
438,370,2,842.6641
438,335,5,2222.2131
671,125,3,952.73065
671,634,5,789.28564
662,505,7,2335.6182
662,476,3,770.8981
690,904,4,1919.4397
690,794,6,1139.4799
731,737,7,544.27277
731,374,7,2233.4468
634,202,1,677.9878
634,62,7,1061.578
429,633,6,1738.517
429,662,4,1986.2529
675,661,2,370.60757
675,662,7,452.42252
42,492,3,2297.8918
42,755,3,2145.6174
635,969,7,2512.9202
635,816,3,1541.4924
783,212,2,1809.7463
783,851,3,1344.8889
643,268,3,1913.9713
643,32,5,1323.1725
876,679,7,2417.9436
876,907,1,1090.6113
60,606,4,1373.735
60,474,6,1918.4147
780,941,3,2325.625
780,299,1,976.6491
469,978,2,1063.1082
469,686,6,1983.3505
640,761,1,2468.0723
640,485,7,1585.8525
722,322,5,3348.6284
722,680,7,1994.0333
845,732,3,1185.356
845,733,3,1103.153
226,348,7,1498.6294
226,669,5,2103.6604
227,551,2,3012.078
227,849,3,933.63544
564,207,3,2065.55
564,425,1,1511.3721
288,665,5,2267.2644
288,144,7,1928.407
216,21,6,2700.7231
216,307,7,953.8752
237,233,2,456.30273
237,238,4,291.8874
773,98,1,1136.0413
773,638,2,1904.8575
632,81,7,1194.8624
632,239,2,1328.4377
239,210,2,1128.634
239,271,5,1737.7765
673,680,4,1817.3951
673,729,7,1156.3154
245,512,4,1570.7783
245,270,1,2245.8909
273,948,7,619.7399
273,754,7,2070.7927
683,160,5,668.54926
683,261,5,2226.965
285,470,2,1470.9569
285,397,4,1865.9757
70,225,5,2294.4668
70,16,5,860.9927
238,755,4,1866.6084
238,473,4,2459.197
633,974,7,1370.9503
633,178,7,697.22736
322,587,1,2297.6116
322,25,6,2161.8987
331,788,1,1367.4985
331,679,7,1044.7819
356,9,7,1511.9706
356,862,6,2291.17
255,791,3,295.56827
255,819,3,675.7742
326,117,3,1911.4229
326,904,5,1747.3444
681,775,6,802.4019
681,501,2,1315.6118
340,367,6,2324.7253
340,918,7,1665.5084
682,201,6,2239.5225
682,230,1,1669.764
153,9,7,1917.4783
153,273,1,1670.8145
299,775,4,959.58295
299,307,4,404.51865
342,740,5,2445.1655
342,422,4,1846.439
363,327,7,1581.8396
363,36,1,2739.394
206,178,1,2503.0369
206,64,7,572.2846
248,785,2,1497.5671
248,72,5,1705.5106
751,421,7,2585.9263
751,134,4,1707.8025
321,704,7,1863.91
321,449,5,2462.4714
287,951,6,2201.1655
287,276,1,2496.6821
362,575,1,1728.0009
362,891,3,1982.145
71,286,5,1614.1548
71,884,1,646.9096
672,160,6,2189.1875
672,21,7,2831.1626
753,203,7,196.9448
753,478,7,2807.8906
364,192,7,2029.6675
364,926,7,1072.5209
256,875,7,1722.0406
256,289,3,1784.1505
655,184,2,3080.0242
655,542,2,2001.7661
333,647,3,1137.6256
333,437,3,1785.9717
142,231,3,1755.6339
142,529,3,2004.4108
236,346,2,1169.7031
236,744,5,2306.8342
415,813,2,1949.7891
415,961,2,1528.8757
587,662,6,1047.8075
587,680,5,1207.9
328,908,1,1967.9281
328,501,5,2151.3962
644,27,7,406.12064
644,279,4,1475.7295
246,442,1,1572.1133
246,530,1,2580.4883
935,771,7,1270.7595
935,96,1,1339.0612
917,483,6,2408.3796
917,342,7,1482.1758
530,235,2,2781.201
530,583,4,1909.4802
481,542,3,1008.9875
481,732,1,2403.6716
482,934,4,2600.4126
482,677,1,747.8958
510,635,6,1419.633
510,517,2,785.7636
937,569,4,1501.6876
937,871,1,649.1789
492,121,3,1741.9053
492,980,1,1397.9669
926,474,4,2900.9758
926,802,2,2094.2793
295,332,4,2074.6128
295,304,3,347.42142
480,59,5,2872.1091
480,474,2,671.9593
540,471,7,2198.9475
540,640,3,1900.5846
904,265,4,1731.2502
904,759,5,1389.7988
586,564,3,1328.7598
586,475,6,998.2164
820,227,2,2082.7754
820,893,2,892.3048
523,526,6,511.55563
523,527,1,237.72557
936,552,6,2204.2297
936,380,6,2056.4485
470,550,7,1869.2515
470,899,2,1578.3744
240,214,2,998.87006
240,591,3,2331.9407
533,215,2,2139.316
533,211,2,1976.7764
910,771,3,1281.5262
910,980,1,974.96466
147,374,6,1613.5596
147,667,4,2553.1318
610,171,5,1309.2415
610,807,5,1244.4806
437,647,5,1405.019
437,689,5,1703.3069
830,53,1,2384.6238
830,465,3,2383.4148
520,525,4,1209.514
520,509,4,487.90997
922,898,1,1140.6104
922,399,2,2951.2695
335,376,3,2081.313
335,924,2,2139.047
929,321,4,201.84277
929,215,1,2240.2527
410,464,2,1711.3108
410,374,3,1561.8252
450,506,1,1562.1442
450,883,3,1373.0831
500,214,1,1603.1212
500,701,3,1973.5731
939,867,5,1425.9521
939,880,7,1072.9554
337,353,5,754.9619
337,467,2,1772.7144
289,568,1,1819.8672
289,632,1,933.43207
934,890,6,810.30505
934,758,5,1853.156
889,270,6,426.95853
889,744,5,1832.7823
152,259,7,1823.5682
152,408,1,1923.2728
195,694,1,524.0943
195,564,7,816.06433
51,677,5,2261.5225
51,707,4,1693.5594
43,47,1,660.787
43,434,2,1390.3031
589,363,2,1341.3763
589,498,3,902.5405
52,601,2,1866.5737
52,820,6,1955.0585
132,696,3,2056.9902
132,619,3,2741.4019
276,367,7,2633.007
276,751,1,2382.8655
74,527,5,1617.0586
74,891,2,2031.6036
173,206,1,2089.5166
173,740,3,747.0547
61,201,6,1718.1263
61,198,3,1144.2823
183,750,2,965.951
183,908,5,2146.9028
23,441,7,3125.8215
23,920,5,2153.6946
180,286,7,1492.3427
180,496,3,2540.5408
22,826,6,840.15326
22,32,4,922.10016
247,923,1,2419.7532
247,911,5,1182.1431
923,756,1,2087.7893
923,253,7,2005.8556
174,480,6,2470.714
174,954,7,1230.1699
354,207,7,2002.3328
354,103,2,2084.4197
141,87,6,458.57248
141,271,1,697.9314
243,261,1,1017.32935
243,309,5,1730.8334
64,84,1,641.2157
64,706,4,1814.7388
928,962,2,1617.8113
928,165,3,1819.7147
723,682,7,1415.3538
723,545,6,1025.6356
249,815,6,2737.4087
249,333,6,1218.2332
154,911,4,1539.0581
154,738,4,1320.076
63,703,2,1405.62
63,833,1,2854.4993
304,110,4,951.16754
304,351,1,1621.9181
155,903,1,1120.3829
155,322,3,809.6482
44,47,1,190.2608
44,488,2,1679.6001
752,423,5,1835.1836
752,409,6,1871.3306
961,754,6,1426.6962
961,168,5,1075.1359
982,9,1,1236.8318
982,158,2,1415.0687
941,604,4,3121.858
941,600,1,2574.8337
73,395,5,1654.2078
73,462,4,1263.2087
943,328,3,1594.092
943,496,6,2484.7043
915,290,7,503.6381
915,571,3,1975.7986
371,951,3,2169.5408
371,1,1,2578.1763
930,806,3,1547.9011
930,622,3,2905.4526
933,559,2,2706.293
933,967,5,2135.0437
932,411,7,2427.3323
932,615,3,2779.8928
980,386,7,2634.4915
980,182,7,2075.3582
184,177,3,711.99115
